0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
efcd7d6962.jpg,0.5813519954681396,0.9550459980964661,-0.2731070816516876,0.5911245346069336,0.9538979530334473,-0.2728019654750824,0.5918247699737549,0.9553762078285217,-0.27287834882736206,0.5938677191734314,0.959399938583374,-0.27297812700271606,0.5870185494422913,0.9481577277183533,-0.28856417536735535,0.5869156122207642,0.94389408826828,-0.28864848613739014,0.5867701172828674,0.9397000074386597,-0.28873133659362793,0.5957075953483582,0.9488906264305115,-0.22685816884040833,0.5899025201797485,0.9213945865631104,-0.2966700792312622,0.5828596949577332,0.946182906627655,-0.24959342181682587,0.5775983929634094,0.9416418075561523,-0.27026331424713135,0.589965283870697,0.9279464483261108,-0.12088272720575333,0.5727166533470154,0.86967933177948,-0.26008927822113037,0.5475723743438721,0.883085310459137,-0.005805297754704952,0.5406842231750488,0.8618665933609009,-0.14548853039741516,0.493399053812027,0.8956385850906372,-0.00954807735979557,0.5379989743232727,0.9339014887809753,0.011475048959255219,0.48321667313575745,0.8986356258392334,-0.005100954324007034,0.5327754616737366,0.9470741152763367,0.015840038657188416,0.47867220640182495,0.8970713019371033,-0.03731776773929596,0.5358678698539734,0.9503500461578369,0.006265832576900721,0.48223286867141724,0.8956480026245117,-0.02148985117673874,0.5372977256774902,0.9462682008743286,0.01269287895411253,0.5462253093719482,0.8036477565765381,0.053028009831905365,0.5451349020004272,0.754787802696228,-0.05289750173687935,0.4897201657295227,0.8409317135810852,0.05744912102818489,0.47371262311935425,0.7731584310531616,-0.10464648902416229,0.46000510454177856,0.7838764786720276,0.2559587359428406,0.4570505619049072,0.7552973628044128,0.13218356668949127,0.45845717191696167,0.7699306011199951,0.27716490626335144,0.45832180976867676,0.7535130977630615,0.15816502273082733,0.43280115723609924,0.7899147272109985,0.26080435514450073,0.43699997663497925,0.754156231880188,0.14746719598770142,e
efe80171ca.jpg,0.6147632598876953,0.5704853534698486,-0.057936303317546844,0.6212117671966553,0.5783939957618713,-0.06916464865207672,0.6212514042854309,0.5807220339775085,-0.06920257210731506,0.6213347315788269,0.5832703709602356,-0.06921522319316864,0.6212748885154724,0.5772340297698975,-0.05010402947664261,0.6213552355766296,0.5785842537879944,-0.050067853182554245,0.621539831161499,0.5799955725669861,-0.050110094249248505,0.617522656917572,0.6002227663993835,-0.08940064907073975,0.6180619597434998,0.5935150980949402,-0.0028440379537642,0.6074652075767517,0.577935516834259,-0.06321824342012405,0.6069865822792053,0.5750687122344971,-0.03819645196199417,0.5867230892181396,0.6404327154159546,-0.111818827688694,0.5756003260612488,0.57442307472229,0.052405767142772675,0.5455458760261536,0.6723069548606873,-0.13999716937541962,0.5371435284614563,0.5700070858001709,0.10437457263469696,0.5011758804321289,0.6836631894111633,-0.17387713491916656,0.5142666697502136,0.5497939586639404,0.06634142994880676,0.4848847985267639,0.6911556124687195,-0.19154150784015656,0.5041168332099915,0.5440531969070435,0.06221882253885269,0.4834045469760895,0.685626745223999,-0.19962266087532043,0.5044128894805908,0.54168301820755,0.03732379525899887,0.48866134881973267,0.6810722351074219,-0.17705929279327393,0.5071377158164978,0.5460652112960815,0.05355208367109299,0.49649757146835327,0.6249878406524658,-0.04614534229040146,0.4941461980342865,0.5758897066116333,0.04615515097975731,0.4298876225948334,0.6293497085571289,-0.03884907066822052,0.4301539361476898,0.5872257351875305,0.09261412173509598,0.35961660742759705,0.6319576501846313,0.004064750857651234,0.37114232778549194,0.5988994240760803,0.18502497673034668,0.34999701380729675,0.6397136449813843,0.003993555437773466,0.36231663823127747,0.611649215221405,0.19088894128799438,0.3332568407058716,0.6039957404136658,-0.07300007343292236,0.3442068099975586,0.5685582756996155,0.146919384598732,e
eff0cfe9a3.jpg,0.41739073395729065,0.34979283809661865,-0.15868966281414032,0.4150882661342621,0.33423686027526855,-0.15216350555419922,0.4144226014614105,0.3330240845680237,-0.15216319262981415,0.4136594235897064,0.3318544626235962,-0.1521756947040558,0.41424983739852905,0.3351568579673767,-0.17625685036182404,0.41293302178382874,0.3345833718776703,-0.17631793022155762,0.41153258085250854,0.33402520418167114,-0.17639721930027008,0.40434446930885315,0.3298167884349823,-0.10069026798009872,0.4016019403934479,0.335159033536911,-0.20918595790863037,0.4135361313819885,0.35777443647384644,-0.1353531777858734,0.4123276174068451,0.3583226799964905,-0.16676382720470428,0.4008796215057373,0.3899015188217163,-0.022056441754102707,0.37995293736457825,0.4193781018257141,-0.22545520961284637,0.3948372006416321,0.4700895845890045,0.0448477528989315,0.3850145936012268,0.5212658643722534,-0.2489517629146576,0.4016801714897156,0.531082034111023,0.05737883970141411,0.393893301486969,0.6205238103866577,-0.24310283362865448,0.4051172733306885,0.5490548610687256,0.060203392058610916,0.39291250705718994,0.6473678350448608,-0.2623986005783081,0.4062488079071045,0.5508891344070435,0.04420461878180504,0.39864999055862427,0.6481850147247314,-0.267476350069046,0.4041760563850403,0.5456029176712036,0.04980557784438133,0.4005952775478363,0.6391065120697021,-0.2438121736049652,0.40432482957839966,0.5585775375366211,0.052641965448856354,0.39040613174438477,0.5676089525222778,-0.052650559693574905,0.4098244607448578,0.6577599048614502,-0.005295532755553722,0.410252183675766,0.6629987359046936,-0.11217354238033295,0.3970515727996826,0.7686658501625061,0.06575959175825119,0.3805032968521118,0.7854487299919128,-0.016929540783166885,0.3901694416999817,0.7834798097610474,0.07020103931427002,0.36880114674568176,0.7993193864822388,-0.009654081426560879,0.4123615324497223,0.7974032163619995,0.026154091581702232,0.39258813858032227,0.8252005577087402,-0.0626501813530922,e
effc0fc293.jpg,0.3036627769470215,0.4577558636665344,-0.2090364247560501,0.298100084066391,0.4427865743637085,-0.19915156066417694,0.29859086871147156,0.4438869059085846,-0.1991918981075287,0.29906460642814636,0.4446185231208801,-0.19922465085983276,0.2937590479850769,0.4406975507736206,-0.22261998057365417,0.29154083132743835,0.4406205415725708,-0.2226514369249344,0.2882368862628937,0.44025442004203796,-0.2227472960948944,0.29136374592781067,0.4574238359928131,-0.1374988555908203,0.273150771856308,0.45482146739959717,-0.24329522252082825,0.30299249291419983,0.48000141978263855,-0.1834551990032196,0.2978423535823822,0.47908011078834534,-0.21402867138385773,0.30711138248443604,0.5340951681137085,-0.06358453631401062,0.2509947419166565,0.561897337436676,-0.25493690371513367,0.32402053475379944,0.6154631972312927,0.010579672642052174,0.25255587697029114,0.6850564479827881,-0.26655513048171997,0.3334873914718628,0.6894943714141846,-0.0027914419770240784,0.2719760239124298,0.78230881690979,-0.2758950889110565,0.3379354774951935,0.719220757484436,-0.01180187426507473,0.27362778782844543,0.8131163716316223,-0.30097317695617676,0.3374398350715637,0.7211015224456787,-0.02764359675347805,0.28073716163635254,0.8097113966941833,-0.31453320384025574,0.3344961404800415,0.7119876146316528,-0.01058174204081297,0.28063279390335083,0.8000481724739075,-0.28090229630470276,0.3051568269729614,0.7262734174728394,0.05297457054257393,0.27647989988327026,0.7406240701675415,-0.05296887084841728,0.3207828998565674,0.8425248265266418,0.15486584603786469,0.29377999901771545,0.8712508082389832,0.03872862830758095,0.3021174669265747,0.9296120405197144,0.32387396693229675,0.286446750164032,0.976800262928009,0.20633986592292786,0.29368144273757935,0.9446926712989807,0.33814167976379395,0.2777763605117798,0.9754458665847778,0.2199621945619583,0.31848740577697754,0.9640034437179565,0.2958569824695587,0.3177263140678406,1.0150874853134155,0.14979298412799835,e
f0158f240a.jpg,0.6943386793136597,0.3062143325805664,-0.030919987708330154,0.6941413283348083,0.29375308752059937,-0.03056853637099266,0.6930903196334839,0.29300564527511597,-0.030598919838666916,0.6920216679573059,0.29229244589805603,-0.030585363507270813,0.695558488368988,0.29539555311203003,-0.04517008364200592,0.6953937411308289,0.29575562477111816,-0.045152150094509125,0.6952754855155945,0.29609382152557373,-0.04525070637464523,0.6847330927848816,0.2939702868461609,-0.024664971977472305,0.6898671984672546,0.29969024658203125,-0.08932290226221085,0.6918270587921143,0.3115411400794983,-0.025112692266702652,0.6887379288673401,0.3117232918739319,-0.04396601393818855,0.65730881690979,0.3354301452636719,0.024697929620742798,0.6877566576004028,0.3528525233268738,-0.13596846163272858,0.6527134776115417,0.4126428961753845,0.06466779112815857,0.6814765334129333,0.45120367407798767,-0.15517938137054443,0.6641958951950073,0.46797969937324524,0.07618187367916107,0.6888000965118408,0.5665007829666138,-0.1411176174879074,0.6650704741477966,0.48161837458610535,0.08666789531707764,0.6943396329879761,0.5866358876228333,-0.15518994629383087,0.6691638231277466,0.48145592212677,0.07326183468103409,0.6997085809707642,0.589238166809082,-0.14915241301059723,0.6697556376457214,0.4787452816963196,0.07087764143943787,0.6936962604522705,0.5794438123703003,-0.13842274248600006,0.6550065279006958,0.48615533113479614,0.05422675609588623,0.6690556406974792,0.4971376061439514,-0.054337628185749054,0.6621752381324768,0.5644727945327759,0.13500432670116425,0.6677217483520508,0.594612717628479,0.009819830767810345,0.6543431878089905,0.6574746370315552,0.24692519009113312,0.652449905872345,0.7120367288589478,0.09114326536655426,0.6480119824409485,0.6737498641014099,0.2565838694572449,0.641315758228302,0.7281779050827026,0.09762964397668839,0.671214759349823,0.6756608486175537,0.24035108089447021,0.6672284603118896,0.7304507493972778,0.056683510541915894,f
f05d938d47.jpg,0.559427797794342,0.36196228861808777,-0.09836698323488235,0.5594897866249084,0.3457239866256714,-0.09975545108318329,0.5588181018829346,0.34314215183258057,-0.09983856230974197,0.558268666267395,0.34027791023254395,-0.09995298087596893,0.5594967007637024,0.35155779123306274,-0.1177390068769455,0.5584217309951782,0.3520575165748596,-0.11780138313770294,0.5577291250228882,0.3528231084346771,-0.117862269282341,0.5478428602218628,0.3346066474914551,-0.08871742337942123,0.547490656375885,0.34866511821746826,-0.16823998093605042,0.5520063042640686,0.3652799725532532,-0.0888238176703453,0.5514561533927917,0.368703156709671,-0.11204440891742706,0.5120483636856079,0.35289061069488525,-0.031429778784513474,0.5225661993026733,0.4226888120174408,-0.1870577335357666,0.5199122428894043,0.43590211868286133,0.04580708220601082,0.5186683535575867,0.5248770713806152,-0.15472973883152008,0.5474395751953125,0.4948177635669708,0.05505574867129326,0.5433820486068726,0.5907157063484192,-0.09087692201137543,0.5532702207565308,0.5149077773094177,0.05655403062701225,0.5448330640792847,0.6175757050514221,-0.10995449125766754,0.5591914653778076,0.5166192650794983,0.03610604628920555,0.5505488514900208,0.604025661945343,-0.10505896806716919,0.5528478026390076,0.5148158073425293,0.046631988137960434,0.5485215783119202,0.5951464772224426,-0.08872084319591522,0.47098058462142944,0.5044337511062622,0.052317120134830475,0.4779314398765564,0.5482583045959473,-0.05229669809341431,0.4931849539279938,0.5938538908958435,0.17930592596530914,0.504035472869873,0.6415095329284668,0.07769083231687546,0.5067795515060425,0.696262776851654,0.32583191990852356,0.5070115923881531,0.7226742506027222,0.2311665266752243,0.499189555644989,0.7068148255348206,0.34204578399658203,0.4983423352241516,0.7428299784660339,0.24685442447662354,0.5324220657348633,0.7119833827018738,0.3414384722709656,0.5312613248825073,0.7375274896621704,0.23850545287132263,f
f099fc7693.jpg,0.4338536262512207,0.6355031728744507,0.010910228826105595,0.42962536215782166,0.6228979229927063,0.006777044385671616,0.4278685450553894,0.6221057772636414,0.0067538111470639706,0.4276789724826813,0.6251179575920105,0.0067167142406105995,0.43239766359329224,0.6248782873153687,-0.006605143658816814,0.4324703812599182,0.6253800392150879,-0.006655044853687286,0.4325609803199768,0.6259185075759888,-0.006730874069035053,0.418049156665802,0.6263701915740967,-0.0066871559247374535,0.42749524116516113,0.6325693130493164,-0.06688139587640762,0.4284347891807556,0.6456285715103149,0.008753525093197823,0.43122392892837524,0.6464099884033203,-0.008508994244039059,0.3912413716316223,0.680057942867279,0.03030838444828987,0.42718982696533203,0.7035905718803406,-0.12306515872478485,0.3898014724254608,0.7680403590202332,0.06528480350971222,0.4386374354362488,0.7899641990661621,-0.13092833757400513,0.39543697237968445,0.8128429651260376,0.06878881901502609,0.4688333570957184,0.8411084413528442,-0.11145534366369247,0.39610540866851807,0.8237818479537964,0.07037759572267532,0.4786364436149597,0.857353150844574,-0.12923657894134521,0.39860665798187256,0.821807324886322,0.059116799384355545,0.4820457100868225,0.8508339524269104,-0.12650802731513977,0.39919161796569824,0.8185656070709229,0.06343408674001694,0.47788891196250916,0.845959484577179,-0.11095763742923737,0.3804648816585541,0.825528621673584,0.049393318593502045,0.4049956202507019,0.850303053855896,-0.04953267425298691,0.4114169478416443,0.7341035604476929,0.17622733116149902,0.4441536068916321,0.7576212286949158,0.029352355748414993,0.4213809370994568,0.7896623611450195,0.30266115069389343,0.42820659279823303,0.7920061945915222,0.20515255630016327,0.4192469120025635,0.8010928630828857,0.31515687704086304,0.42194634675979614,0.8006935119628906,0.22470779716968536,0.43600091338157654,0.7866871356964111,0.3324452340602875,0.441366046667099,0.7885398268699646,0.25200343132019043,f
f0cc4b9d26.jpg,0.492241770029068,0.6298878192901611,-0.3372687101364136,0.49534112215042114,0.6194137334823608,-0.33343571424484253,0.4971995949745178,0.619208037853241,-0.3334660828113556,0.4990141987800598,0.6190485954284668,-0.3335689604282379,0.4890103340148926,0.614519476890564,-0.33094674348831177,0.4868134558200836,0.6146858334541321,-0.33095797896385193,0.4862084984779358,0.6176161766052246,-0.33100074529647827,0.5026450157165527,0.6162505149841309,-0.2829298973083496,0.48395100235939026,0.6145489811897278,-0.2722852826118469,0.4957198202610016,0.6360285878181458,-0.3160894215106964,0.4897800087928772,0.6356163620948792,-0.31292784214019775,0.5196542143821716,0.6361485719680786,-0.23495514690876007,0.471893310546875,0.6422088742256165,-0.20386412739753723,0.528141438961029,0.71373051404953,-0.2611461579799652,0.4674844741821289,0.7052350640296936,-0.19767530262470245,0.5315669178962708,0.7883671522140503,-0.29030269384384155,0.4543808102607727,0.7834709882736206,-0.22451117634773254,0.5311719179153442,0.7971729040145874,-0.3092106878757477,0.45200976729393005,0.7957809567451477,-0.23774802684783936,0.524986982345581,0.7990754246711731,-0.31717631220817566,0.4546784460544586,0.7995431423187256,-0.2515859603881836,0.5265061259269714,0.8005319237709045,-0.29395222663879395,0.4563814103603363,0.7947367429733276,-0.23108306527137756,0.5115858912467957,0.6985238194465637,-0.0031785734463483095,0.4863658845424652,0.6978862285614014,0.0031524330843240023,0.5180763602256775,0.7250502109527588,-0.1449110209941864,0.4718448519706726,0.723612368106842,-0.1402483880519867,0.5248891115188599,0.7832896113395691,-0.011227021925151348,0.4866269528865814,0.7315583825111389,0.03140011429786682,0.51746666431427,0.7782251834869385,0.00028505062800832093,0.4907003343105316,0.7313696146011353,0.04795350506901741,0.5265851616859436,0.8010561466217041,-0.050415605306625366,0.48444709181785583,0.7456833720207214,0.012182055041193962,f
f14b5f9cef.jpg,0.596116304397583,0.9681074619293213,-0.2711518406867981,0.603549599647522,0.966001033782959,-0.2808193564414978,0.6040247678756714,0.9660910964012146,-0.2808590829372406,0.6059530377388,0.9685779809951782,-0.2809469997882843,0.599977433681488,0.9618654251098633,-0.28957536816596985,0.5990161299705505,0.9602596759796143,-0.28967374563217163,0.5943424701690674,0.9601036906242371,-0.2897798717021942,0.6083300709724426,0.9603548049926758,-0.2689375877380371,0.5898041129112244,0.944148063659668,-0.30616000294685364,0.5929226279258728,0.9593196511268616,-0.25935760140419006,0.5872189998626709,0.9644733667373657,-0.2706247866153717,0.6087384819984436,0.9258158206939697,-0.16672557592391968,0.5647682547569275,0.8876782059669495,-0.2706959843635559,0.5770132541656494,0.8885204792022705,-0.0199345201253891,0.5368751883506775,0.8701825737953186,-0.1259356439113617,0.5356478095054626,0.9014253616333008,0.03740488737821579,0.5375372171401978,0.9384602308273315,0.04617086425423622,0.5268020033836365,0.9031611680984497,0.04720568284392357,0.5310131907463074,0.952201783657074,0.05404841899871826,0.5219083428382874,0.9018489122390747,0.019095487892627716,0.5338406562805176,0.9552454352378845,0.04210982471704483,0.5253974795341492,0.8984358310699463,0.029187381267547607,0.5391086339950562,0.950602650642395,0.04696855694055557,0.5514155030250549,0.8047349452972412,0.04570785537362099,0.5421993136405945,0.7647295594215393,-0.045554839074611664,0.4968656897544861,0.8433696031570435,0.09792344272136688,0.4717227816581726,0.7841283082962036,-0.03025781735777855,0.45995283126831055,0.797511100769043,0.33995285630226135,0.44653791189193726,0.7475993633270264,0.21235723793506622,0.4561806321144104,0.7838684320449829,0.366117000579834,0.44475412368774414,0.742705762386322,0.2389257401227951,0.4339805543422699,0.8069893717765808,0.3534381687641144,0.4256700873374939,0.7479204535484314,0.21715371310710907,f
f18538b3d4.jpg,0.43584734201431274,0.32948359847068787,-0.09553077816963196,0.43749815225601196,0.3247964382171631,-0.10191597044467926,0.43828684091567993,0.3249557912349701,-0.10197381675243378,0.43909841775894165,0.32492735981941223,-0.10201855003833771,0.4356831908226013,0.32567787170410156,-0.08779027312994003,0.43539944291114807,0.3265565037727356,-0.08777471631765366,0.43492063879966736,0.32735365629196167,-0.08781273663043976,0.4424947202205658,0.33243176341056824,-0.10981984436511993,0.436070054769516,0.33623623847961426,-0.04658380150794983,0.4383971691131592,0.33876168727874756,-0.09720628708600998,0.4365420937538147,0.33968621492385864,-0.07883260399103165,0.4626390039920807,0.3940431475639343,-0.13169008493423462,0.4286518692970276,0.3995961844921112,0.005973299033939838,0.46874484419822693,0.4733821451663971,-0.13990163803100586,0.42479389905929565,0.47912871837615967,0.04763785004615784,0.4646177887916565,0.5508864521980286,-0.148370623588562,0.41612833738327026,0.5350108742713928,0.02051197737455368,0.4656892418861389,0.5730779767036438,-0.16596606373786926,0.4131592810153961,0.5520228147506714,0.017247460782527924,0.45828694105148315,0.5716517567634583,-0.17317984998226166,0.4132474958896637,0.5534894466400146,-0.003300859360024333,0.45643943548202515,0.5646650195121765,-0.1501912921667099,0.41450756788253784,0.5489001870155334,0.010646631941199303,0.45462363958358765,0.5372915863990784,-0.03810674324631691,0.43732014298439026,0.5343705415725708,0.038118597120046616,0.4509555697441101,0.6344281435012817,-0.005603401456028223,0.4340125024318695,0.6303646564483643,0.0854584351181984,0.4507855474948883,0.712464451789856,0.12272797524929047,0.43864375352859497,0.704030454158783,0.20258471369743347,0.4537464678287506,0.7218772768974304,0.13284853100776672,0.4425583779811859,0.716825544834137,0.2125645875930786,0.43881359696388245,0.7371874451637268,0.08574484288692474,0.42932969331741333,0.7268574237823486,0.17612212896347046,f
f18a3c5068.jpg,0.5774620175361633,0.944877028465271,-0.3118157982826233,0.5829724669456482,0.9481614232063293,-0.31259289383888245,0.5837047696113586,0.9503308534622192,-0.31266340613365173,0.5891701579093933,0.9530029296875,-0.3127550780773163,0.5817602872848511,0.939802885055542,-0.32761383056640625,0.5818514227867126,0.9359488487243652,-0.3276931941509247,0.5819178819656372,0.9321644902229309,-0.3277774751186371,0.5905736684799194,0.9455762505531311,-0.2621210813522339,0.5871629118919373,0.9125884771347046,-0.3288176655769348,0.5771358609199524,0.9411202073097229,-0.285423219203949,0.5760164260864258,0.932616114616394,-0.30531275272369385,0.5923487544059753,0.9273247718811035,-0.14528973400592804,0.5797560214996338,0.8650714159011841,-0.27814942598342896,0.5500932335853577,0.878715455532074,-0.019693443551659584,0.5447537302970886,0.8570526242256165,-0.16518589854240417,0.491889089345932,0.8883934617042542,-0.015624379739165306,0.536921501159668,0.9295181035995483,-0.0333157554268837,0.4780375361442566,0.8917315006256104,-0.00944132823497057,0.5309111475944519,0.9459353089332581,-0.03097682073712349,0.47766298055648804,0.8974617719650269,-0.04197600856423378,0.5338773727416992,0.9496985673904419,-0.04148602485656738,0.4822103977203369,0.8932337164878845,-0.026802625507116318,0.5366525650024414,0.9456815719604492,-0.03261292725801468,0.5469315052032471,0.8053498268127441,0.052734505385160446,0.5444050431251526,0.756274938583374,-0.052641283720731735,0.492808997631073,0.8473504185676575,0.02899477258324623,0.47535356879234314,0.7819346785545349,-0.12665371596813202,0.4607444703578949,0.7728537917137146,0.23053357005119324,0.46004122495651245,0.7651093602180481,0.1295350044965744,0.46022945642471313,0.7562036514282227,0.25179484486579895,0.4617981016635895,0.7667722702026367,0.15822415053844452,0.43775153160095215,0.7620779275894165,0.23133592307567596,0.4345012307167053,0.7564423680305481,0.1535443216562271,f
f1ae81c507.jpg,0.48594921827316284,0.3256629407405853,-0.34258148074150085,0.48998719453811646,0.3142661452293396,-0.33502739667892456,0.49307823181152344,0.3148949146270752,-0.33503052592277527,0.4953550696372986,0.3236556649208069,-0.3350857198238373,0.4828568398952484,0.3130595088005066,-0.33623725175857544,0.4805774688720703,0.3129741847515106,-0.3363020122051239,0.4783848226070404,0.3262763023376465,-0.3363812565803528,0.5009109377861023,0.32789719104766846,-0.26197654008865356,0.4743158221244812,0.33380433917045593,-0.267402708530426,0.49260765314102173,0.344896137714386,-0.31284764409065247,0.4821506440639496,0.3417171239852905,-0.314666211605072,0.5208361148834229,0.4027254283428192,-0.18480174243450165,0.4543496072292328,0.4118137061595917,-0.19503718614578247,0.5260945558547974,0.48744064569473267,-0.11783387511968613,0.45007237792015076,0.5028061270713806,-0.15032580494880676,0.5337865352630615,0.5578348636627197,-0.15002886950969696,0.44342106580734253,0.5793924331665039,-0.19037169218063354,0.534847617149353,0.5826291441917419,-0.16365551948547363,0.44104915857315063,0.6011126041412354,-0.20842285454273224,0.5310741066932678,0.5832893252372742,-0.18787173926830292,0.44469398260116577,0.6025626063346863,-0.23254844546318054,0.5294532775878906,0.5774991512298584,-0.15888014435768127,0.44733095169067383,0.5949869751930237,-0.20028969645500183,0.5051324963569641,0.5592442750930786,0.00472616869956255,0.4681681990623474,0.5601363778114319,-0.004859091714024544,0.4988324046134949,0.6887568235397339,-0.010359439067542553,0.4718073010444641,0.6821892261505127,-0.012464701198041439,0.49656444787979126,0.7700821161270142,0.24546019732952118,0.47075599431991577,0.7723691463470459,0.2269452065229416,0.49473506212234497,0.7737530469894409,0.2668202519416809,0.47167712450027466,0.779508650302887,0.24768483638763428,0.4936290681362152,0.819912314414978,0.18545928597450256,0.47765082120895386,0.8188669085502625,0.16873323917388916,f
f1ca55835d.jpg,0.3805699050426483,0.8712272047996521,-0.12582902610301971,0.3778551518917084,0.8749716281890869,-0.14735764265060425,0.3781047761440277,0.8739513158798218,-0.14735537767410278,0.3783937990665436,0.8729206323623657,-0.14740470051765442,0.37604865431785583,0.8783402442932129,-0.13937148451805115,0.3752926290035248,0.8799825310707092,-0.13940975069999695,0.3744807243347168,0.8815569281578064,-0.13946597278118134,0.3831746578216553,0.86778324842453,-0.19261257350444794,0.37123146653175354,0.8807411193847656,-0.15666784346103668,0.3893898129463196,0.8744561672210693,-0.1349281668663025,0.38633760809898376,0.8785312175750732,-0.12471257150173187,0.40041106939315796,0.8419725298881531,-0.19785115122795105,0.3569887578487396,0.8561367392539978,-0.09717363119125366,0.4396447539329529,0.8341675400733948,-0.15935282409191132,0.3684256374835968,0.8475116491317749,0.013054514303803444,0.40576156973838806,0.8794844746589661,-0.11358936131000519,0.3605705499649048,0.8807920813560486,0.07899496704339981,0.40033918619155884,0.8948543071746826,-0.12851114571094513,0.3570622205734253,0.8845208287239075,0.08345896005630493,0.39007270336151123,0.8969529271125793,-0.13747002184391022,0.3577021360397339,0.8867477178573608,0.07261151820421219,0.3913029134273529,0.8936567306518555,-0.11687882989645004,0.3602662980556488,0.8839102983474731,0.07719096541404724,0.45612865686416626,0.7271095514297485,-0.05346457287669182,0.43385595083236694,0.7653323411941528,0.053668200969696045,0.5322413444519043,0.7850363850593567,-0.03913624957203865,0.5045483708381653,0.8206253051757812,0.09229422360658646,0.575320839881897,0.7343553900718689,0.10680313408374786,0.5330709218978882,0.7697604894638062,0.23186223208904266,0.5734795331954956,0.7164204120635986,0.12460943311452866,0.5427617430686951,0.7496341466903687,0.247165247797966,0.6018425226211548,0.7486506700515747,0.1305210143327713,0.5664560794830322,0.7677873373031616,0.2532523572444916,f
f20e894e9c.jpg,0.4414277970790863,0.5517784357070923,0.14736957848072052,0.437293142080307,0.5467196702957153,0.15007862448692322,0.43632930517196655,0.5476522445678711,0.15005066990852356,0.43489018082618713,0.5464414358139038,0.1500178724527359,0.43821221590042114,0.5467027425765991,0.13534033298492432,0.43799296021461487,0.5476410984992981,0.13530510663986206,0.4376860558986664,0.5484325885772705,0.13523730635643005,0.42744988203048706,0.56349778175354,0.14962138235569,0.4331657290458679,0.5599603652954102,0.08517055213451385,0.441037118434906,0.5713879466056824,0.14866787195205688,0.44176268577575684,0.5705671310424805,0.12985503673553467,0.41913658380508423,0.6262928247451782,0.181975856423378,0.4466199278831482,0.6067752838134766,0.0042702192440629005,0.44809359312057495,0.67964106798172,0.21861977875232697,0.48053255677223206,0.6580028533935547,0.01083824597299099,0.46788591146469116,0.7039495706558228,0.24333640933036804,0.5173709988594055,0.6844627857208252,0.09916937351226807,0.471289724111557,0.7140502333641052,0.2523046135902405,0.5245761871337891,0.6925177574157715,0.102875255048275,0.47326523065567017,0.7080987691879272,0.2486761063337326,0.5259271860122681,0.6862860321998596,0.10787136852741241,0.47295135259628296,0.7043525576591492,0.2418709099292755,0.5231372117996216,0.6858094334602356,0.10448458045721054,0.454791396856308,0.7568024396896362,0.0651603415608406,0.46341317892074585,0.7400632500648499,-0.06529176980257034,0.5183523893356323,0.7608543634414673,0.10275830328464508,0.5412254929542542,0.7911517024040222,-0.09012418240308762,0.5149090886116028,0.8357100486755371,0.06648021936416626,0.5274455547332764,0.9057302474975586,-0.15505443513393402,0.5094813108444214,0.8484945297241211,0.05915238335728645,0.5173745155334473,0.9223532676696777,-0.16172237694263458,0.5329084396362305,0.8626241087913513,0.051291096955537796,0.5442498326301575,0.9530612230300903,-0.18268118798732758,f
f2b0b58300.jpg,0.49687179923057556,0.40059399604797363,-0.24863910675048828,0.5003224015235901,0.3916327953338623,-0.2434193640947342,0.5031753778457642,0.39165806770324707,-0.24340768158435822,0.5063021779060364,0.3917246162891388,-0.24341154098510742,0.4940052032470703,0.3927459418773651,-0.24216361343860626,0.49219027161598206,0.39384257793426514,-0.24221853911876678,0.49025049805641174,0.3944762051105499,-0.2422732412815094,0.511072039604187,0.3996928632259369,-0.1890443116426468,0.48810726404190063,0.400338351726532,-0.1833575963973999,0.5028778314590454,0.41246938705444336,-0.22629785537719727,0.4945538640022278,0.41202887892723083,-0.22484591603279114,0.5303316116333008,0.47051548957824707,-0.13857783377170563,0.4715684950351715,0.4660208523273468,-0.1243198961019516,0.5328793525695801,0.5549350380897522,-0.08066346496343613,0.45915549993515015,0.5486790537834167,-0.06802461296319962,0.5361497402191162,0.6255266070365906,-0.10483969748020172,0.45547908544540405,0.6221248507499695,-0.09042354673147202,0.5376890897750854,0.6480346322059631,-0.11573300510644913,0.45147281885147095,0.6446548104286194,-0.10222016274929047,0.5347075462341309,0.6471008658409119,-0.13604453206062317,0.45636409521102905,0.6436954140663147,-0.12329703569412231,0.5324175357818604,0.6392309665679932,-0.11236663907766342,0.45836442708969116,0.638357400894165,-0.09939206391572952,0.5130283832550049,0.6193410158157349,-0.006255301646888256,0.4797958731651306,0.6212248206138611,0.006205976940691471,0.5063470005989075,0.7199805974960327,0.03542643412947655,0.4812060296535492,0.7172142863273621,0.06186986714601517,0.5033290982246399,0.7839267253875732,0.24030084908008575,0.4818538725376129,0.7803549766540527,0.2420414239168167,0.5036326050758362,0.7917026281356812,0.2578684985637665,0.48405593633651733,0.7894770503044128,0.25815051794052124,0.4964972138404846,0.8231195211410522,0.19469943642616272,0.4754059314727783,0.8182471394538879,0.19453929364681244,f
